act_symbol,date,period,sales,gross_profit,income_after_depreciation_and_amortization,net_income,income_before_depreciation_and_amortization,diluted_net_eps
A,2012-10-31,Year,6858000000,3604000000,1119000000,1153000000,1420000000,3.27
A,2013-10-31,Year,6782000000,3535000000,951000000,724000000,1323000000,2.10
A,2014-10-31,Year,6981000000,3593000000,831000000,504000000,1193000000,1.49
A,2015-10-31,Year,4038000000,2041000000,522000000,401000000,775000000,1.20
A,2016-10-31,Year,4202000000,2197000000,615000000,462000000,861000000,1.40
A,2017-10-31,Year,4472000000,2409000000,841000000,684000000,1053000000,2.10
A,2018-10-31,Year,4914000000,2687000000,928000000,316000000,1138000000,0.97
A,2019-10-31,Year,5163000000,2805000000,941000000,1071000000,1179000000,3.37
A,2020-10-31,Year,5339000000,2837000000,846000000,719000000,1154000000,2.30
A,2021-10-31,Year,6319000000,3407000000,1347000000,1210000000,1668000000,3.94
A,2022-10-31,Year,6848000000,3722000000,1618000000,1254000000,1935000000,4.18
A,2023-10-31,Year,6833000000,3465000000,1350000000,1240000000,1621000000,4.19
A,2024-10-31,Year,6510000000,3535000000,1488000000,1289000000,1745000000,4.43
A,2025-10-31,Year,6948000000,3643000000,1479000000,1303000000,1767000000,4.57
AAPL,2013-09-30,Year,170910000000,64304000000,48999000000,37037000000,55756000000,5.68
AAPL,2014-09-30,Year,182795000000,70537000000,52503000000,39510000000,60449000000,6.45
AAPL,2015-09-30,Year,233715000000,93626000000,71230000000,53394000000,82487000000,9.22
AAPL,2016-09-30,Year,215639000000,84263000000,60024000000,45687000000,70529000000,8.31
AAPL,2017-09-30,Year,229234000000,88186000000,61344000000,48351000000,71501000000,2.30
AAPL,2018-09-30,Year,265595000000,101839000000,70898000000,59531000000,81801000000,2.98
AAPL,2019-09-30,Year,260174000000,98392000000,63930000000,55256000000,76477000000,2.97
AAPL,2020-09-30,Year,274515000000,104956000000,66288000000,57411000000,77344000000,3.28
AAPL,2021-09-30,Year,365817000000,152836000000,108949000000,94680000000,120233000000,5.61
AAPL,2022-09-30,Year,394328000000,170782000000,119437000000,99803000000,130541000000,6.11
AAPL,2023-09-30,Year,383285000000,169148000000,114301000000,96995000000,125820000000,6.13
AAPL,2024-09-30,Year,391035000000,180683000000,123216000000,93736000000,134661000000,6.08
AAPL,2025-09-30,Year,416161000000,195201000000,133050000000,112010000000,144748000000,7.46
ABBV,2012-12-31,Year,18380000000,13872000000,5817000000,5275000000,6967000000,3.35
ABBV,2013-12-31,Year,18790000000,14209000000,5664000000,4128000000,6561000000,2.56
ABBV,2014-12-31,Year,19960000000,15534000000,3411000000,1774000000,4197000000,1.10
ABBV,2015-12-31,Year,22859000000,18359000000,7537000000,5144000000,8373000000,3.13
ABBV,2016-12-31,Year,25638000000,19805000000,9384000000,5953000000,10573000000,3.63
ABBV,2017-12-31,Year,28216000000,21176000000,9592000000,5309000000,11093000000,3.30
ABBV,2018-12-31,Year,32753000000,25035000000,6383000000,5687000000,8148000000,3.66
ABBV,2019-12-31,Year,33266000000,25827000000,12983000000,7882000000,15000000000,5.28
ABBV,2020-12-31,Year,45804000000,30417000000,11363000000,4616000000,17834000000,2.72
ABBV,2021-12-31,Year,56197000000,38751000000,17924000000,11542000000,26445000000,6.45
ABBV,2022-12-31,Year,58054000000,40640000000,18117000000,11836000000,26584000000,6.63
ABBV,2023-12-31,Year,54318000000,33903000000,12757000000,4863000000,21455000000,2.72
ABBV,2024-12-31,Year,56334000000,39430000000,9137000000,4278000000,17523000000,2.39
ABBV,2025-12-31,Year,61160000000,42956000000,15075000000,4226000000,24061000000,2.36
ABNB,2020-12-31,Year,3378000000,2502000000,-3590000000,-4585000000,-3446000000,-16.12
ABNB,2021-12-31,Year,5992000000,4836000000,429000000,-352000000,576000000,-0.57
ABNB,2022-12-31,Year,8399000000,6900000000,1802000000,1893000000,1883000000,2.79
ABNB,2023-12-31,Year,9917000000,8214000000,1518000000,4792000000,1562000000,7.24
ABNB,2024-12-31,Year,11102000000,9224000000,2553000000,2648000000,2618000000,4.11
ABNB,2025-12-31,Year,12241000000,10155000000,2544000000,2511000000,2544000000,4.03
ABT,2012-12-31,Year,39874000000,24754000000,8085000000,5963000000,10868000000,3.72
