symbol,fiscal_period_end,period,sales,gross_profit,income_after_depreciation_and_amortization,net_income,income_before_depreciation_and_amortization,diluted_net_eps,prior_sales,prior_sales_growth_yoy,sales_growth_yoy,sales_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,availability_date,trade_date,trade_close,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,forward_window,test_year
A,2014-10-31,Year,6981000000,3593000000,831000000,504000000,1193000000,1.49,6782000000.0,-0.011081948089822102,0.029342376879976317,0.04042432496979842,0.5146827102134365,0.11903738719381178,0.07219596046411689,0.17089242228907034,2015-01-29,2015-01-29,35.056217193603516,-0.013927247525181707,-0.04853677660250644,-0.05847735188639003,-0.08445040654219205,0.24978605990090394,-0.09793697400670287,0.0783125640589537,2015-04-30,0.07055949235764913,2015-07-30,-0.010639431185326953,2016-01-29,0.057657488415549234,0.0783125640589537,fwd_3m_return,2015
ADI,2014-10-31,Year,2865000000,1830000000,752000000,629000000,894000000,1.98,2634000000.0,-0.024805627545353537,0.08769931662870167,0.11250494417405521,0.6387434554973822,0.262478184991274,0.21954624781849913,0.31204188481675393,2015-01-29,2015-01-29,42.37702178955078,0.1404369206130851,0.06141774775443598,0.13449256577272384,0.02550411781475037,0.23327145525163429,-0.07409996125997753,0.16959942503665082,2015-04-30,0.11917778944811919,2015-07-30,0.03972199902744489,2016-01-29,0.036362227398407276,0.16959942503665082,fwd_3m_return,2015
AMAT,2014-10-31,Year,9072000000,3843000000,1520000000,1072000000,1895000000,0.87,7509000000.0,-0.13877738272737694,0.2081502197363163,0.34692760246369325,0.4236111111111111,0.1675485008818342,0.11816578483245149,0.20888447971781304,2015-01-29,2015-01-29,20.570472717285156,0.11649608594684313,0.11998989762518386,0.43933333595802293,0.08407626768549825,0.2616091257022555,-0.07007858094717057,-0.15866532058112615,2015-04-30,-0.24932655543163684,2015-07-30,-0.2371542048050358,2016-01-29,0.04678962422066378,-0.15866532058112615,fwd_3m_return,2015
AVGO,2014-10-31,Year,4269000000,1877000000,438000000,263000000,1077000000,0.99,2520000000.0,0.06598984771573613,0.694047619047619,0.6280577713318829,0.43968142422112905,0.10260014054813774,0.061606933708128364,0.2522839072382291,2015-01-29,2015-01-29,8.029940605163574,0.26976742151950384,0.5218409859284885,1.001231160774267,0.4859273559888029,0.3297818234085168,-0.004206693029555786,0.10039438228228659,2015-04-30,0.20518650646561531,2015-07-30,0.27026071130853513,2016-01-29,0.0291852952956274,0.10039438228228659,fwd_3m_return,2015
CIEN,2014-10-31,Year,2288000000,948000000,46000000,-41000000,158000000,-0.38,2083000000.0,0.13576881134133045,0.09841574651944307,-0.03735306482188738,0.4143356643356643,0.020104895104895104,-0.01791958041958042,0.06905594405594405,2015-01-29,2015-01-29,19.40999984741211,0.17068757157590375,-0.026091342187718358,-0.15166081471299442,-0.06200497212740397,0.3493901094997139,-0.25916033274059924,0.0973724577282995,2015-04-30,0.2931478917459267,2015-07-30,-0.08449249884291443,2016-01-29,0.05979182191881839,0.0973724577282995,fwd_3m_return,2015
COO,2014-10-31,Year,1718000000,1092000000,306000000,270000000,445000000,5.51,1588000000.0,0.09896193771626294,0.08186397984886651,-0.01709795786739643,0.6356228172293364,0.1781140861466822,0.15715948777648428,0.2590221187427241,2015-01-29,2015-01-29,39.94523620605469,-0.003919010353572783,-0.018390477470722977,0.3014917047553636,-0.054304107410408586,0.20299944285056173,-0.05888910598543573,0.11224254168781944,2015-04-30,0.10262673467664896,2015-07-30,-0.18047980958427357,2016-01-29,0.0686812311398324,0.11224254168781944,fwd_3m_return,2015
DE,2014-10-31,Year,36067000000,11291000000,5461000000,3162000000,6768000000,8.63,37795000000.0,0.04530243106452425,-0.045720333377430866,-0.09102276444195512,0.3130562564116783,0.15141264868162033,0.08767016940693709,0.18765076108353898,2015-01-29,2015-01-29,70.45880126953125,0.011639382135084642,0.01970944300302735,0.026450463010920355,-0.01620418693665826,0.18652550908208862,-0.07231952664386165,0.0608938042978282,2015-04-30,0.10297659730577946,2015-07-30,-0.07729825614584929,2016-01-29,0.059706985269336474,0.0608938042978282,fwd_3m_return,2015
HPQ,2014-10-31,Year,111454000000,26615000000,7185000000,5013000000,11519000000,2.62,112298000000.0,-0.06695912992181596,-0.007515717109832787,0.059443412811983176,0.23879806915857663,0.06446605774579647,0.04497819728318409,0.10335205555655248,2015-01-29,2015-01-29,11.796798706054688,0.06621560365090051,0.05387213562666382,0.3239044147913608,0.01795850568697821,0.2470148163146329,-0.07318293177983692,-0.12215792605239839,2015-04-30,-0.18034574416483962,2015-07-30,-0.418190211029407,2016-01-29,0.07018518008032767,-0.12215792605239839,fwd_3m_return,2015
HRL,2014-10-31,Year,9316000000,1565000000,896000000,603000000,1026000000,1.12,8752000000.0,0.06329729073016654,0.06444241316270571,0.0011451224325391696,0.1679905538857879,0.09617861743237441,0.06472735079433233,0.11013310433662517,2015-01-29,2015-01-29,19.79624366760254,-0.003756263398600135,0.14615066915356123,0.20505909808656875,0.11023703921387562,0.1895653206614902,-0.045018657634816384,0.03895756914511339,2015-04-30,0.13926913296386045,2015-07-30,0.5555318644026317,2016-01-29,0.049512450309753465,0.03895756914511339,fwd_3m_return,2015
NDSN,2014-10-31,Year,1704000000,945000000,367000000,247000000,427000000,3.84,1543000000.0,0.09432624113475185,0.10434219053791316,0.010015949403161306,0.5545774647887324,0.2153755868544601,0.1449530516431925,0.2505868544600939,2015-01-29,2015-01-29,65.2234115600586,-0.0195305676918498,-0.039752875418488265,0.07711083580206424,-0.07566650535817387,0.1917005296915324,-0.12096938710458871,0.0840718342095994,2015-04-30,0.016270745352389593,2015-07-30,-0.16943400035770417,2016-01-29,0.054759395389447095,0.0840718342095994,fwd_3m_return,2015
SNPS,2014-10-31,Year,2057000000,1601000000,249000000,259000000,442000000,1.64,1962000000.0,0.11731207289293843,0.04841997961264011,-0.06889209328029833,0.7783179387457463,0.12105007292173067,0.12591152163344677,0.21487603305785125,2015-01-29,2015-01-29,43.7400016784668,0.08080060190585936,0.12790105867197377,0.09377343942496608,0.09198742873228816,0.1626198713611915,-0.020380734967829217,0.07178782051108734,2015-04-30,0.16369454898619673,2015-07-30,-0.019204392326336417,2016-01-29,0.051772429497241756,0.07178782051108734,fwd_3m_return,2015
ADBE,2014-11-30,Year,4147000000,3525000000,413000000,268000000,726000000,0.53,4055000000.0,-0.0792461398728429,0.022688039457460007,0.10193417933030291,0.8500120569086086,0.09959006510730649,0.06462503014227153,0.17506631299734748,2015-02-28,2015-03-02,79.79000091552734,0.09331319875784505,0.11797671073157634,0.16261116288407806,0.047943286326450174,0.27300959950587234,0.0,0.001002654845678963,2015-06-01,-0.0048878228496490594,2015-08-28,0.1075322939291381,2016-03-01,0.04096891148786581,0.001002654845678963,fwd_3m_return,2015
CCL,2014-11-30,Year,15884000000,5481000000,1792000000,1236000000,3427000000,1.59,15456000000.0,0.0048108178390326994,0.027691511387163636,0.022880693548130937,0.3450642155628305,0.11281792999244523,0.07781415260639638,0.21575169982372197,2015-02-28,2015-03-02,38.60307312011719,0.0791190426223467,0.22680192781074915,0.16800057617688635,0.15676850340562298,0.2195505792495484,-0.027962273321505693,0.040564198220397696,2015-06-01,0.10735926962861253,2015-08-28,0.10925095191848189,2016-03-01,0.05213883884886506,0.040564198220397696,fwd_3m_return,2015
LEN,2014-11-30,Year,7780000000,1099000000,922000000,639000000,982000000,2.8,5935000000.0,0.4457978075517661,0.3108677337826453,-0.1349300737691208,0.14125964010282777,0.11850899742930592,0.08213367609254499,0.12622107969151672,2015-02-28,2015-03-02,42.804527282714844,0.06881398172273268,0.28721184152987655,0.14490272160741346,0.2171784171247504,0.31260733082448905,-0.022847156190405338,-0.05937705809222926,2015-06-01,0.009412928495359019,2015-08-28,-0.1251420779880491,2016-03-01,0.0059449568473124575,-0.05937705809222926,fwd_3m_return,2015
MKC,2014-11-30,Year,4243000000,1730000000,603000000,438000000,706000000,3.34,4123000000.0,0.02715495764823128,0.029105020616056354,0.0019500629678250725,0.40773037944850343,0.14211642705632807,0.10322884751355173,0.16639170398303088,2015-02-28,2015-03-02,30.384925842285156,0.04072496686498894,0.09692900268227,0.1597874584157375,0.02689557827714384,0.16750014012785305,-0.012815680875727264,0.04400992514211155,2015-06-01,0.07085323128307963,2015-08-28,0.263582979315339,2016-03-01,0.04876804144502335,0.04400992514211155,fwd_3m_return,2015
ABBV,2014-12-31,Year,19960000000,15534000000,3411000000,1774000000,4197000000,1.1,18790000000.0,0.022306855277475446,0.06226716338477911,0.039960308107303666,0.7782565130260521,0.17089178356713428,0.08887775551102205,0.21027054108216434,2015-03-31,2015-03-31,37.06864929199219,-0.12154478570999816,0.015370272826339404,0.17521393544158093,-0.04009108749416335,0.3228005656831599,-0.15393071709838824,0.15728188130806386,2015-06-30,-0.08399647886599237,2015-09-29,0.010790419255342298,2016-03-31,0.04206910607925672,0.15728188130806386,fwd_3m_return,2015
ABT,2014-12-31,Year,20247000000,11029000000,2599000000,2284000000,4147000000,1.49,21848000000.0,-0.4520740332045945,-0.07327901867447817,0.3787950145301163,0.5447226749641922,0.12836469600434633,0.11280683558057984,0.20482046722971303,2015-03-31,2015-03-31,37.35273742675781,0.021386987308751992,0.11748642485911298,0.22963906290057579,0.06202506453861023,0.18618984753520978,-0.03136074491809926,0.06477657418516491,2015-06-30,-0.1389199693294264,2015-09-29,-0.0770434759874491,2016-03-31,0.06152895251232003,0.06477657418516491,fwd_3m_return,2015
ACGL,2014-12-31,Year,3989000000,1412000000,806000000,834000000,806000000,6.02,3526000000.0,0.01263641585295816,0.13131026659103795,0.11867385073807979,0.3539734269240411,0.20205565304587617,0.20907495612935573,0.20205565304587617,2015-03-31,2015-03-31,19.525115966796875,0.035990525804875384,0.12573097903931996,0.07055959645629661,0.0702696187188172,0.13550556284529913,-0.01785720453447348,0.08701297204278213,2015-06-30,0.1891234590863693,2015-09-29,0.15422079825070067,2016-03-31,0.030755657369543686,0.08701297204278213,fwd_3m_return,2015
ADM,2014-12-31,Year,81201000000,4768000000,2861000000,2248000000,3755000000,3.43,89804000000.0,,-0.09579751458732355,,0.05871848868856295,0.035233556236992154,0.027684388123298972,0.04624327286609771,2015-03-31,2015-03-31,34.26620864868164,-0.10249271692386364,-0.06616550592485648,0.11541295803729024,-0.12162686624535923,0.2577597642235554,-0.11218468242302426,0.022689105847129687,2015-06-30,-0.12482258915795852,2015-09-29,-0.21240345727517207,2016-03-31,0.07773737099714902,0.022689105847129687,fwd_3m_return,2015
AEE,2014-12-31,Year,6053000000,2467000000,1254000000,586000000,2067000000,2.4,5838000000.0,-0.14499121265377857,0.0368276807125727,0.18181889336635126,0.4075664959524203,0.20716999834792665,0.09681149843053032,0.34148356187014706,2015-03-31,2015-03-31,30.282268524169922,-0.11045905349337715,0.1253762269240044,0.0658294057216442,0.06991486660350166,0.2338567114592649,-0.11045905349337715,-0.09746545709007515,2015-06-30,0.00931646073505532,2015-09-29,0.23602893057279783,2016-03-31,0.06003699395931872,-0.09746545709007515,fwd_3m_return,2015
AEP,2014-12-31,Year,17020000000,6076000000,3232000000,1634000000,5305000000,3.34,15357000000.0,0.027567748410839643,0.10828937943608774,0.0807216310252481,0.3569917743830787,0.1898942420681551,0.09600470035252644,0.3116921269095182,2015-03-31,2015-03-31,37.806270599365234,-0.09821233671017726,0.09695842594389159,0.15199262310878825,0.04149706562338884,0.21640656696150404,-0.12139618996065704,-0.04929708707378211,2015-06-30,0.016932125896015116,2015-09-29,0.22596869419849508,2016-03-31,0.06660683679595038,-0.04929708707378211,fwd_3m_return,2015
AES,2014-12-31,Year,17146000000,3088000000,1704000000,769000000,2949000000,1.06,15891000000.0,-0.12402844385645773,0.07897552073500713,0.20300396459146486,0.1801003149422606,0.09938178000699871,0.04485011081301761,0.1719934678642249,2015-03-31,2015-03-31,8.422292709350586,-0.09852926600693934,-0.0849674272585278,-0.08323343596429855,-0.14042878757903055,0.29555912318253896,-0.16211860679313395,0.03975388312675632,2015-06-30,-0.25238789620778734,2015-09-29,-0.04756056051726254,2016-03-31,0.07162201300824002,0.03975388312675632,fwd_3m_return,2015
AFL,2014-12-31,Year,22728000000,8355000000,4808000000,2951000000,4808000000,6.5,23939000000.0,-0.056181990222362366,-0.0505869083921634,0.005595081830198967,0.3676082365364308,0.2115452305526223,0.129839845124956,0.2115452305526223,2015-03-31,2015-03-31,24.707326889038086,0.03897280428827821,0.10899103621394213,0.04123594166235489,0.05352967589343938,0.1632505644113317,-0.0029595435909806067,-0.022288209094582956,2015-06-30,-0.08721162319342923,2015-09-29,0.012237378273712851,2016-03-31,0.0344377248164975,-0.022288209094582956,fwd_3m_return,2015
AIG,2014-12-31,Year,64406000000,19219000000,12304000000,7529000000,16752000000,5.2,68678000000.0,0.04602778116242234,-0.06220332566469611,-0.10823110682711845,0.298403875415334,0.1910381020401826,0.11689904667267025,0.2600999906840978,2015-03-31,2015-03-31,41.9212646484375,-0.027928439295283547,0.01603695948013084,0.10556178843860109,-0.03942440084037191,0.19515198457108882,-0.028890517015965345,0.13067719389433896,2015-06-30,0.024007935641301215,2015-09-29,0.0039437065217706735,2016-03-31,0.06479289532585394,0.13067719389433896,fwd_3m_return,2015
