symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,trailing_3m_return,trailing_6m_return,trailing_12m_return,realized_vol_3m,drawdown_12m,relative_6m_vs_spy,log_market_cap,growth_x_trailing_6m,growth_x_fcf_margin,prediction,target_return,feature_set,forward_window,regression_bucket,test_year
AMAT,2024-10-31,,27176000000.0,12897000000.0,7867000000.0,7177000000.0,8791000000.0,3233000000.0,1797000000.0,8677000000.0,-1190000000.0,7487000000.0,34409000000.0,6606000000.0,19001000000.0,8022000000.0,21220000000.0,8468000000.0,26517000000.0,0.0283885980221059,0.024851981747558,-0.0035366162745478,0.4745731527818663,0.2894833676773624,0.2640933176332057,0.323483956432146,0.3192890785987636,0.2755004415660877,0.0437886370326758,0.1189652634677656,0.0661245216367382,0.1919846551774245,0.3476659123204041,0.2331366793571449,2.5059045819555976,0.7897933680141823,2025-01-29,346505936896.0,large_cap,2025-01-29,173.32664489746094,90,-0.1381952058849551,2025-04-30,0.032564539465373,2025-07-31,0.8572938872546192,2026-01-30,-0.058051738296540756,-0.14370353238668165,0.05841034958250635,0.3945774235207511,-0.3096093537560297,-0.25554654982415503,26.571165789328575,-0.0035713175639334226,0.006846731945244581,0.027753425179843534,-0.1381952058849551,financial_only,fwd_3m_return,all,2025
AVGO,2024-10-31,,51574000000.0,32509000000.0,14996000000.0,5895000000.0,23879000000.0,9310000000.0,4959000000.0,19962000000.0,-548000000.0,19414000000.0,165645000000.0,67566000000.0,67678000000.0,9348000000.0,19595000000.0,16697000000.0,35819000000.0,0.0787880613197602,0.4398503587481503,0.3610622974283901,0.6303369915073487,0.2907666653740257,0.1143017799666498,0.4630046147283514,0.3870554930779075,0.3764299841005157,0.0106255089773917,0.1805173149261255,0.096153100399426,0.4078964049624196,0.998345104760779,0.0564339400525219,1.1735641133137689,0.3113525913851912,2025-01-29,2013133668352.0,large_cap,2025-01-29,204.073974609375,90,-0.0644419490912049,2025-04-30,0.4309769143436852,2025-07-31,0.6200325223385457,2026-01-30,0.19597045832625026,0.381862667099246,0.7356865343727577,0.7515575902319408,-0.17238844313426738,0.2700196496617726,28.330713662941015,0.16796243111612885,0.16557286355017234,0.049116822712524724,-0.0644419490912049,financial_only,fwd_3m_return,all,2025
DE,2024-10-31,,50518000000.0,19495000000.0,11427000000.0,7100000000.0,14672000000.0,2290000000.0,4507000000.0,9231000000.0,-4802000000.0,4429000000.0,107320000000.0,65463000000.0,22836000000.0,7324000000.0,77667000000.0,35960000000.0,60248000000.0,0.1748371748371748,-0.1614991369008099,-0.3363363117379848,0.3859020547131715,0.2261966031909418,0.1405439645274951,0.2904311334573815,0.182726948810325,0.0876717209707431,0.0950552278395819,0.0453303772912625,0.0892157250880874,0.6099795005590757,2.866657908565423,0.0682445024226612,2.159816462736374,0.4707230711889675,2025-01-29,151754391552.0,large_cap,2025-01-29,470.33111572265625,90,-0.0271466492254965,2025-04-30,0.1039566410434595,2025-07-31,0.1193395194983586,2026-01-30,0.1766508128854778,0.27845927996438324,0.23307264497183078,0.3041711921710879,-0.012372158548392131,0.16661626252690986,25.74552920585443,-0.044970933376268875,-0.014158907267383647,-0.05076950537665277,-0.0271466492254965,financial_only,fwd_3m_return,all,2025
SNPS,2024-10-31,,6127436000.0,4882147000.0,1355711000.0,2263380000.0,1845752000.0,2082360000.0,1427838000.0,1407029000.0,-139500000.0,1267529000.0,13073561000.0,684457000.0,8990702000.0,3896532000.0,6469666000.0,2650120000.0,5318014000.0,0.1521541412661182,0.1522038114228356,4.967015671741848e-05,0.7967683383392336,0.2212525761182981,0.3693845190712722,0.3012274628409011,0.2296276941937867,0.2068612385343559,0.0227664556594307,0.3398419828456797,0.2330237312964182,0.0523542896996464,0.0761294279356606,0.2980467219298552,2.4412728480219763,0.4686891352707957,2025-01-29,96244596736.0,large_cap,2025-01-29,512.7100219726562,90,-0.1047375902667554,2025-04-30,0.2355326472180976,2025-07-31,-0.0928205512198995,2026-01-30,0.02218995115106548,-0.06357757947991705,-0.02919732408231157,0.44642400253859216,-0.1747786382646721,-0.17542059691739043,25.290158670730726,-0.009676749917881635,0.031485068940577315,0.07158769686129014,-0.1047375902667554,financial_only,fwd_3m_return,all,2025
ADBE,2024-11-30,,21505000000.0,19147000000.0,7741000000.0,5560000000.0,7957000000.0,3944000000.0,7293000000.0,8056000000.0,-183000000.0,7873000000.0,30230000000.0,6056000000.0,14105000000.0,7613000000.0,11232000000.0,10521000000.0,19409000000.0,0.102408269907986,0.1079911381317946,0.0055828682238086,0.89035108114392,0.3599627993489886,0.2585445245291792,0.3700069751220646,0.3746105556847244,0.3661009067658684,0.008509648918856,0.183399209486166,0.3391304347826087,0.2003307972213033,0.4293512938674229,0.2518359245782335,1.067579127459367,0.711379424412835,2025-02-28,100079919104.0,large_cap,2025-02-28,438.55999755859375,90,-0.0535160556169225,2025-05-30,-0.1866562974445146,2025-08-29,-0.3820914088313095,2026-03-03,-0.154550509761766,-0.2276425770461079,-0.206211867526234,0.3539007832236314,-0.2523058448798574,-0.29254827377324566,25.32923489479139,-0.024583380982463935,0.03953565359272815,0.06738409094669344,-0.0535160556169225,financial_only,fwd_3m_return,all,2025
ABBV,2024-12-31,,56334000000.0,39430000000.0,11894000000.0,4278000000.0,14910000000.0,12791000000.0,14752000000.0,18806000000.0,-974000000.0,17832000000.0,135161000000.0,67144000000.0,3325000000.0,5524000000.0,25582000000.0,38749000000.0,54318000000.0,-0.0643538774244668,0.0371147685849995,0.1014686460094663,0.6999325451769801,0.2111335960521177,0.0759399297049739,0.2646714240068165,0.3338303688713743,0.3165406326552348,0.0172897362161394,0.2270564845386445,0.2618667234707281,0.4967705181228313,20.19368421052632,0.0408697775245818,0.6601976825208392,0.4167918260444951,2025-03-31,371715538944.0,large_cap,2025-03-31,201.05157470703125,90,-0.0848329659514229,2025-07-01,0.1249430408779035,2025-09-30,0.0604799623804162,2026-04-01,0.18022206718159706,0.11091573016182155,0.2040603965852723,0.2217313133965433,-0.03295484153178718,0.1272338338512693,26.641394718444413,0.004116611657392256,0.011748332328748376,0.03436728867662448,-0.0848329659514229,financial_only,fwd_3m_return,all,2025
ABT,2024-12-31,,41950000000.0,23244000000.0,6825000000.0,13402000000.0,10790000000.0,2844000000.0,11697000000.0,8558000000.0,-2207000000.0,6351000000.0,81414000000.0,15021000000.0,47664000000.0,7616000000.0,23656000000.0,14157000000.0,40109000000.0,-0.0811857146129704,0.0458999227106136,0.127085637323584,0.554088200238379,0.1626936829558999,0.3194755661501788,0.2572109654350417,0.2040047675804529,0.1513945172824791,0.0526102502979737,0.0677949940405244,0.2788319427890345,0.1845014370992704,0.3151435045317221,0.0935465644729407,1.6709754891573074,0.5152676443854866,2025-03-31,147130957824.0,large_cap,2025-03-31,129.3950653076172,90,0.0319726274714669,2025-07-01,0.0189554642168339,2025-09-30,-0.2137126202898926,2026-04-01,0.1568154393844512,0.18845513102873968,0.19275016249044086,0.24184368537677653,-0.05398657670502871,0.20477323471818742,25.71458889668741,0.00865007594863771,0.006948996642076446,0.01455698221478599,0.0319726274714669,financial_only,fwd_3m_return,all,2025
AEP,2024-12-31,,19721000000.0,12460000000.0,4447000000.0,2967000000.0,8099000000.0,,,6804000000.0,-7771000000.0,-967000000.0,103078000000.0,45763000000.0,26944000000.0,203000000.0,5789000000.0,13009000000.0,18982000000.0,-0.0334784490440184,0.0389316194289326,0.072410068472951,0.6318138025455099,0.2254956645200547,0.1504487602048577,0.4106789716545814,0.345012930378784,-0.0490340246437807,0.3940469550225647,0.0,0.0,0.443964764547236,1.6984486342042755,0.0019693824094375,0.4449996156507033,0.1913211354508236,2025-03-31,68094746624.0,large_cap,2025-03-31,104.97942352294922,90,-0.0361383685288145,2025-07-01,0.0473076657812654,2025-09-30,0.2452025140075886,2026-04-01,0.19804632932738442,0.10549250418862077,0.3381892447811563,0.2142507846866155,0.0,0.12181060787806852,24.944165905041107,0.004106994025676462,-0.0019089739865005724,0.004490949631687304,-0.0361383685288145,financial_only,fwd_3m_return,all,2025
AMD,2024-12-31,,25785000000.0,12725000000.0,2086000000.0,1641000000.0,5145000000.0,6456000000.0,2735000000.0,3041000000.0,-636000000.0,2405000000.0,69226000000.0,2212000000.0,57568000000.0,3787000000.0,19049000000.0,7281000000.0,22680000000.0,-0.0390237701792296,0.1369047619047618,0.1759285320839915,0.4935039751793678,0.0808997479154547,0.0636416521233275,0.1995346131471786,0.1179367849524917,0.0932712817529571,0.0246655031995346,0.2503781268179174,0.1060694202055458,0.0319533123392944,0.0384241245136186,0.0547048796694883,2.61626150254086,0.3724756594343166,2025-03-31,691537707008.0,large_cap,2025-03-31,102.73999786376952,90,0.3248005006855241,2025-07-01,0.5747517680568963,2025-09-30,1.0460386517877875,2026-04-01,-0.17847433336440566,-0.3865902770660381,-0.4279191494025716,0.4342378764515917,-0.44150905569615406,-0.37027217337659035,27.26218351586029,-0.052926049836421844,0.012769282620940545,0.011923966418287177,0.3248005006855241,financial_only,fwd_3m_return,all,2025
AMGN,2024-12-31,,33424000000.0,20566000000.0,7258000000.0,4090000000.0,13356000000.0,5964000000.0,7096000000.0,11490000000.0,-1096000000.0,10394000000.0,91839000000.0,60099000000.0,5877000000.0,11973000000.0,29030000000.0,23099000000.0,28190000000.0,0.0709265661208828,0.1856686768357573,0.1147421107148745,0.6153063666826233,0.2171493537577788,0.1223671613212063,0.399593106749641,0.3437649593106749,0.3109741503111536,0.0327908089995213,0.1784346577309717,0.2123025370990904,0.6543951915852743,10.226135783563045,0.1303694508868781,1.256764362093597,0.3639412450048454,2025-03-31,176207396864.0,large_cap,2025-03-31,299.80914306640625,90,-0.0592603163674481,2025-07-01,-0.0787883241963219,2025-09-30,0.1695180425860936,2026-04-01,0.193354340217875,-0.007901726380683982,0.12136583145338431,0.23835798392510468,-0.061655763099133454,0.008416377308763767,25.894927529499252,-0.0014671030818197925,0.057738159018395796,0.024394810847142012,-0.0592603163674481,financial_only,fwd_3m_return,all,2025
AMT,2024-12-31,,10127200000.0,7552800000.0,4603000000.0,2255000000.0,7154100000.0,,933400000.0,5290500000.0,-1590000000.0,3700500000.0,61077400000.0,43954100000.0,3382200000.0,1999600000.0,3178800000.0,7075600000.0,10012200000.0,0.0380284902647893,0.0114859870957431,-0.0265425031690462,0.7457935065960977,0.4545185243700134,0.2226676672722964,0.7064242831187297,0.522405008294494,0.3654020854727862,0.1570029228217078,0.0,0.0921676277747057,0.7196458919338413,12.995712849624503,0.0327387871782361,0.4492622533778054,0.165809284612639,2025-03-31,79495331840.0,large_cap,2025-03-31,208.14251708984372,90,0.048244798629526,2025-07-01,-0.0939744273588084,2025-09-30,-0.1864798089969318,2026-04-01,0.1932441119737307,-0.0459062563343009,0.1397750551658543,0.26756053892722564,-0.08936157912195897,-0.02958815264485315,25.09896413788896,-0.0005272786678696551,0.0041970036384980395,0.004557682880443165,0.048244798629526,financial_only,fwd_3m_return,all,2025
AMZN,2024-12-31,,637959000000.0,311671000000.0,68593000000.0,59248000000.0,123815000000.0,,55266000000.0,115877000000.0,-82999000000.0,32878000000.0,624894000000.0,130900000000.0,285970000000.0,78779000000.0,190867000000.0,179431000000.0,574785000000.0,0.1182957412988368,0.1099089224666614,-0.0083868188321754,0.4885439346415678,0.1075194487420038,0.0928711719718665,0.194079870336495,0.1816370644508503,0.0515362272497135,0.1301008372011367,0.0,0.0866293915439706,0.2094755270493875,0.4577403224114417,0.1260677810956738,1.063734806137178,1.020907545919788,2025-03-31,2841383010304.0,large_cap,2025-03-31,190.25999450683597,90,0.1587302274727342,2025-07-01,0.154052421232093,2025-09-30,0.106748730178551,2026-04-01,-0.16203482955485937,-0.004708145731490365,0.0579991801678339,0.2807061995191439,-0.2139965445518066,0.011609957957957384,28.67531202502675,-0.0005174672241641174,0.005664291205013003,0.03558912769725667,0.1587302274727342,financial_only,fwd_3m_return,all,2025
ANET,2024-12-31,,7003100000.0,4491300000.0,2944600000.0,2852100000.0,3006600000.0,996700000.0,550000000.0,3708200000.0,-32000000.0,3676200000.0,14043900000.0,,9994800000.0,2762400000.0,11910900000.0,2732200000.0,5860200000.0,0.3375451634328545,0.1950274734650694,-0.1425176899677851,0.6413302680241607,0.420470934300524,0.4072624980365838,0.4293241564450029,0.5295083605831703,0.5249389556053747,0.0045694049777955,0.1423226856677757,0.0785366480558609,,,0.1966974985580928,4.359453919918015,0.4986577802462279,2025-03-31,178764283904.0,large_cap,2025-03-31,77.4800033569336,90,0.2765874984084915,2025-07-01,0.8806143572634186,2025-09-30,0.611383493350719,2026-04-01,-0.32543964003818016,-0.1977219176257624,0.0745813581099819,0.6782238490537563,-0.4031736328327937,-0.18140381393631466,25.909333925280347,-0.03856120604322102,0.10237751823510848,-0.017287085734534698,0.2765874984084915,financial_only,fwd_3m_return,all,2025
AON,2024-12-31,,15698000000.0,7415000000.0,4224000000.0,2654000000.0,4936000000.0,,1966000000.0,3035000000.0,-218000000.0,2817000000.0,48965000000.0,17892000000.0,6121000000.0,1085000000.0,23432000000.0,22995000000.0,13376000000.0,0.071880759676256,0.1735944976076555,0.1017137379313994,0.4723531660084087,0.2690788635494967,0.1690661230730029,0.314434959867499,0.1933367307937316,0.1794496114154669,0.0138871193782647,0.0,0.1252388839342591,0.3654038598999285,2.9230517889233787,0.0221586847748391,1.0190041313328984,0.3205963443275809,2025-03-31,67750879232.0,large_cap,2025-03-31,396.3722229003906,90,-0.1037584138062451,2025-07-01,-0.102758053867608,2025-09-30,-0.191430457738007,2026-04-01,0.10611902370661697,0.15387089211408322,0.20538603266506983,0.1545736291946772,-0.024992755940504097,0.17018899580353097,24.93910327421611,0.026711140212986036,0.031151465139556977,-0.013632301849054722,-0.1037584138062451,financial_only,fwd_3m_return,all,2025
APH,2024-12-31,,15222700000.0,5139700000.0,3284300000.0,2424000000.0,3801400000.0,,1855400000.0,2814700000.0,-665400000.0,2149300000.0,21440200000.0,6886100000.0,9792000000.0,3317000000.0,9686000000.0,4083800000.0,12554700000.0,-0.0054107581399033,0.2125100559949659,0.2179208141348693,0.3376339282781635,0.2157501625861378,0.1592358779979898,0.2497191693983327,0.1849014957924678,0.1411904589855938,0.0437110368068739,0.0,0.1218837656920257,0.3211770412589435,0.7032373366013072,0.1547093777110288,2.37181056858808,0.7100073693342412,2025-03-31,153779306496.0,large_cap,2025-03-31,65.12893676757812,90,0.4874584435453073,2025-07-01,0.8926793868270431,2025-09-30,0.9607259581706022,2026-04-01,-0.08105223135414164,0.002803217821055304,0.14799309852355202,0.4351200010351247,-0.16282743472096173,0.019121321510503053,25.758784336825098,0.0005957119761185489,0.03000439234498347,-0.009276154600157682,0.4874584435453073,financial_only,fwd_3m_return,all,2025
