symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,forward_window,regression_bucket,test_year
AMAT,2024-10-31,,27176000000.0,12897000000.0,7867000000.0,7177000000.0,8791000000.0,3233000000.0,1797000000.0,8677000000.0,-1190000000.0,7487000000.0,34409000000.0,6606000000.0,19001000000.0,8022000000.0,21220000000.0,8468000000.0,26517000000.0,0.028388598022105915,0.024851981747558094,-0.0035366162745478213,0.47457315278186635,0.2894833676773624,0.26409331763320576,0.323483956432146,0.3192890785987636,0.2755004415660877,0.04378863703267589,0.11896526346776568,0.06612452163673829,0.19198465517742452,0.34766591232040417,0.23313667935714494,2.5059045819555976,0.7897933680141823,2025-01-29,346505936896.0,large_cap,2025-01-29,173.32664489746094,90,-0.13819520588495515,2025-04-30,0.03256453946537308,2025-07-31,0.8572938872546192,2026-01-30,0.027753425179843583,-0.13819520588495515,fwd_3m_return,all,2025
AVGO,2024-10-31,,51574000000.0,32509000000.0,14996000000.0,5895000000.0,23879000000.0,9310000000.0,4959000000.0,19962000000.0,-548000000.0,19414000000.0,165645000000.0,67566000000.0,67678000000.0,9348000000.0,19595000000.0,16697000000.0,35819000000.0,0.07878806131976024,0.43985035874815037,0.36106229742839013,0.6303369915073487,0.2907666653740257,0.11430177996664986,0.46300461472835147,0.3870554930779075,0.37642998410051576,0.01062550897739171,0.18051731492612558,0.09615310039942607,0.40789640496241963,0.998345104760779,0.05643394005252196,1.1735641133137689,0.3113525913851912,2025-01-29,2013133668352.0,large_cap,2025-01-29,204.073974609375,90,-0.06444194909120493,2025-04-30,0.43097691434368524,2025-07-31,0.6200325223385457,2026-01-30,0.04911682271252483,-0.06444194909120493,fwd_3m_return,all,2025
DE,2024-10-31,,50518000000.0,19495000000.0,11427000000.0,7100000000.0,14672000000.0,2290000000.0,4507000000.0,9231000000.0,-4802000000.0,4429000000.0,107320000000.0,65463000000.0,22836000000.0,7324000000.0,77667000000.0,35960000000.0,60248000000.0,0.17483717483717487,-0.16149913690080997,-0.33633631173798484,0.3859020547131715,0.22619660319094184,0.14054396452749515,0.29043113345738153,0.18272694881032503,0.0876717209707431,0.09505522783958194,0.04533037729126252,0.08921572508808741,0.6099795005590757,2.866657908565423,0.0682445024226612,2.159816462736374,0.47072307118896756,2025-01-29,151754391552.0,large_cap,2025-01-29,470.33111572265625,90,-0.02714664922549659,2025-04-30,0.10395664104345959,2025-07-31,0.11933951949835864,2026-01-30,-0.05076950537665276,-0.02714664922549659,fwd_3m_return,all,2025
SNPS,2024-10-31,,6127436000.0,4882147000.0,1355711000.0,2263380000.0,1845752000.0,2082360000.0,1427838000.0,1407029000.0,-139500000.0,1267529000.0,13073561000.0,684457000.0,8990702000.0,3896532000.0,6469666000.0,2650120000.0,5318014000.0,0.15215414126611826,0.15220381142283568,4.967015671741848e-05,0.7967683383392336,0.2212525761182981,0.36938451907127223,0.30122746284090113,0.22962769419378676,0.20686123853435598,0.022766455659430796,0.3398419828456797,0.23302373129641826,0.052354289699646485,0.07612942793566065,0.2980467219298552,2.4412728480219763,0.46868913527079575,2025-01-29,96244596736.0,large_cap,2025-01-29,512.7100219726562,90,-0.10473759026675544,2025-04-30,0.23553264721809763,2025-07-31,-0.09282055121989952,2026-01-30,0.07158769686129018,-0.10473759026675544,fwd_3m_return,all,2025
ADBE,2024-11-30,,21505000000.0,19147000000.0,7741000000.0,5560000000.0,7957000000.0,3944000000.0,7293000000.0,8056000000.0,-183000000.0,7873000000.0,30230000000.0,6056000000.0,14105000000.0,7613000000.0,11232000000.0,10521000000.0,19409000000.0,0.10240826990798602,0.10799113813179462,0.005582868223808601,0.89035108114392,0.3599627993489886,0.25854452452917925,0.37000697512206465,0.37461055568472446,0.36610090676586843,0.00850964891885608,0.183399209486166,0.3391304347826087,0.20033079722130334,0.4293512938674229,0.25183592457823356,1.067579127459367,0.711379424412835,2025-02-28,100079919104.0,large_cap,2025-02-28,438.55999755859375,90,-0.05351605561692252,2025-05-30,-0.18665629744451462,2025-08-29,-0.38209140883130954,2026-03-03,0.06738409094669348,-0.05351605561692252,fwd_3m_return,all,2025
ABBV,2024-12-31,,56334000000.0,39430000000.0,11894000000.0,4278000000.0,14910000000.0,12791000000.0,14752000000.0,18806000000.0,-974000000.0,17832000000.0,135161000000.0,67144000000.0,3325000000.0,5524000000.0,25582000000.0,38749000000.0,54318000000.0,-0.06435387742446685,0.037114768584999513,0.10146864600946637,0.6999325451769801,0.21113359605211773,0.0759399297049739,0.2646714240068165,0.3338303688713743,0.31654063265523485,0.017289736216139454,0.22705648453864452,0.26186672347072815,0.4967705181228313,20.193684210526317,0.0408697775245818,0.6601976825208392,0.4167918260444951,2025-03-31,371715538944.0,large_cap,2025-03-31,201.05157470703125,90,-0.08483296595142298,2025-07-01,0.12494304087790353,2025-09-30,0.0604799623804162,2026-04-01,0.03436728867662446,-0.08483296595142298,fwd_3m_return,all,2025
ABT,2024-12-31,,41950000000.0,23244000000.0,6825000000.0,13402000000.0,10790000000.0,2844000000.0,11697000000.0,8558000000.0,-2207000000.0,6351000000.0,81414000000.0,15021000000.0,47664000000.0,7616000000.0,23656000000.0,14157000000.0,40109000000.0,-0.08118571461297042,0.045899922710613605,0.12708563732358402,0.554088200238379,0.1626936829558999,0.3194755661501788,0.25721096543504174,0.2040047675804529,0.15139451728247913,0.052610250297973775,0.06779499404052443,0.27883194278903456,0.1845014370992704,0.3151435045317221,0.09354656447294077,1.6709754891573074,0.5152676443854866,2025-03-31,147130957824.0,large_cap,2025-03-31,129.3950653076172,90,0.0319726274714669,2025-07-01,0.018955464216833917,2025-09-30,-0.21371262028989269,2026-04-01,0.014556982214785952,0.0319726274714669,fwd_3m_return,all,2025
AEP,2024-12-31,,19721000000.0,12460000000.0,4447000000.0,2967000000.0,8099000000.0,,,6804000000.0,-7771000000.0,-967000000.0,103078000000.0,45763000000.0,26944000000.0,203000000.0,5789000000.0,13009000000.0,18982000000.0,-0.03347844904401842,0.03893161942893264,0.07241006847295106,0.6318138025455099,0.22549566452005476,0.15044876020485776,0.4106789716545814,0.34501293037878406,-0.04903402464378074,0.39404695502256476,0.0,0.0,0.44396476454723605,1.6984486342042755,0.0019693824094375134,0.44499961565070334,0.19132113545082366,2025-03-31,68094746624.0,large_cap,2025-03-31,104.97942352294922,90,-0.03613836852881458,2025-07-01,0.04730766578126544,2025-09-30,0.24520251400758863,2026-04-01,0.0044909496316872756,-0.03613836852881458,fwd_3m_return,all,2025
AMD,2024-12-31,,25785000000.0,12725000000.0,2086000000.0,1641000000.0,5145000000.0,6456000000.0,2735000000.0,3041000000.0,-636000000.0,2405000000.0,69226000000.0,2212000000.0,57568000000.0,3787000000.0,19049000000.0,7281000000.0,22680000000.0,-0.039023770179229644,0.13690476190476186,0.1759285320839915,0.49350397517936784,0.08089974791545472,0.06364165212332752,0.1995346131471786,0.11793678495249175,0.09327128175295715,0.024665503199534613,0.2503781268179174,0.10606942020554586,0.031953312339294486,0.03842412451361868,0.054704879669488345,2.6162615025408598,0.3724756594343166,2025-03-31,691537707008.0,large_cap,2025-03-31,102.73999786376953,90,0.32480050068552413,2025-07-01,0.5747517680568963,2025-09-30,1.0460386517877875,2026-04-01,0.01192396641828719,0.32480050068552413,fwd_3m_return,all,2025
AMGN,2024-12-31,,33424000000.0,20566000000.0,7258000000.0,4090000000.0,13356000000.0,5964000000.0,7096000000.0,11490000000.0,-1096000000.0,10394000000.0,91839000000.0,60099000000.0,5877000000.0,11973000000.0,29030000000.0,23099000000.0,28190000000.0,0.07092656612088288,0.18566867683575738,0.1147421107148745,0.6153063666826233,0.21714935375777883,0.12236716132120631,0.399593106749641,0.34376495931067497,0.31097415031115366,0.032790808999521304,0.17843465773097175,0.21230253709909047,0.6543951915852743,10.226135783563043,0.13036945088687812,1.256764362093597,0.3639412450048454,2025-03-31,176207396864.0,large_cap,2025-03-31,299.80914306640625,90,-0.05926031636744811,2025-07-01,-0.07878832419632198,2025-09-30,0.1695180425860936,2026-04-01,0.024394810847142075,-0.05926031636744811,fwd_3m_return,all,2025
