symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_q_revenue,prior_y_revenue,prior_y_growth,q_revenue_growth_qoq,q_revenue_growth_yoy,q_revenue_growth_accel,q_gross_margin,q_operating_margin,q_net_margin,q_ebitda_margin,q_cfo_margin,q_fcf_margin,q_capex_to_revenue,q_rd_to_revenue,q_sga_to_revenue,q_debt_to_assets,q_debt_to_equity,q_cash_to_assets,q_current_ratio,q_asset_turnover,q_gross_margin_qoq_delta,q_operating_margin_qoq_delta,q_net_margin_qoq_delta,q_ebitda_margin_qoq_delta,q_cfo_margin_qoq_delta,q_fcf_margin_qoq_delta,q_capex_to_revenue_qoq_delta,q_rd_to_revenue_qoq_delta,q_sga_to_revenue_qoq_delta,q_debt_to_assets_qoq_delta,q_debt_to_equity_qoq_delta,q_cash_to_assets_qoq_delta,q_current_ratio_qoq_delta,q_asset_turnover_qoq_delta,availability_date,current_market_cap,market_cap_bucket,annual_revenue_growth_yoy,annual_revenue_growth_accel,annual_gross_margin,annual_operating_margin,annual_net_margin,annual_fcf_margin,annual_debt_to_assets,annual_asset_turnover,trade_date,trade_close,reporting_lag_days,fwd_1m_return,fwd_1m_return_end_date,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,feature_set,forward_window,regression_bucket,test_period
ACN,2025-08-31,,17596260000.0,5610934000.0,2665015000.0,1413963000.0,2638574000.0,,2945919000.0,3914147000.0,-107915000.0,3806232000.0,65394897000.0,8182866000.0,31195446000.0,11478729000.0,28900689000.0,20352097000.0,17727871000.0,,,-0.0074239597072880414,,,0.31887082823281765,0.15145349068495237,0.080355882443201,0.14995084182661542,0.22244198483086747,0.21630914751202812,0.006132837318839344,0.0,0.16741733754786528,0.1251300388163315,0.2623096332714717,0.17552943007158495,1.4200349477501015,0.26907695871131965,-0.00980090003054801,-0.016800328400260967,-0.04360152902487659,-0.036802829835368145,0.014612968024506456,0.01801917800581951,-0.0034062099813130537,0.0,0.006999428369712984,-0.0037367013707092223,-0.004924256086066281,0.02352029614676801,-0.04071128396859591,-0.010710029798580933,2025-10-15,103897767936.0,large_cap,0.0122398633822866,-0.028631447691034,0.3260935295334426,0.1546199343002725,0.1119442655612176,0.1327424865551996,0.0736702112871576,1.1602668029598535,2025-10-15,237.69427490234375,45,0.03278966141748252,2025-11-13,0.20049222174603787,2026-01-15,-0.16846969083420915,2026-04-17,,,0.04640306707865573,0.03278966141748252,quarterly_raw,fwd_1m_return,all,2025Q4
ADBE,2025-08-31,,5988000000.0,5346000000.0,2173000000.0,1772000000.0,2462000000.0,1088000000.0,2047000000.0,2198000000.0,-72000000.0,2126000000.0,28754000000.0,6636000000.0,11770000000.0,4982000000.0,9412000000.0,9239000000.0,5873000000.0,,,0.019581134003064937,,,0.8927855711422845,0.36289245156980626,0.2959251837007348,0.4111556446225785,0.3670674682698731,0.3550434201736807,0.012024048096192385,0.18169672678690715,0.3418503674014696,0.2307852820477151,0.5638062871707732,0.17326285038603326,1.018724970234874,0.208249287055714,0.001418297176679184,0.003791481026642618,0.007997378490450457,0.006251847585289183,-0.005995702171128103,-0.01001702593563314,0.004021323764505001,-0.0025362035723640874,0.0007980942872179431,-0.002715269416333016,-0.009481623381288329,-0.0021738735617377603,0.025473504364755595,-0.0007022196863787356,2025-10-15,100079919104.0,large_cap,0.1079911381317946,0.0055828682238086,0.89035108114392,0.3599627993489886,0.2585445245291792,0.3661009067658684,0.2003307972213033,0.711379424412835,2025-10-15,330.6300048828125,45,0.008982854480360292,2025-11-13,-0.08027102245099815,2026-01-15,-0.2606539233035299,2026-04-17,,,-0.025366703715723228,0.008982854480360292,quarterly_raw,fwd_1m_return,all,2025Q4
AZO,2025-08-31,,6242726000.0,3216493000.0,1196066000.0,836950000.0,1404450000.0,,2020427000.0,952755000.0,-441634000.0,511121000.0,19355324000.0,12288796000.0,-3414313000.0,271803000.0,8341379000.0,9519397000.0,4464339000.0,,,0.39835393324745283,,,0.5152385352168267,0.19159354423051725,0.13406803374038842,0.2249738335464347,0.15261842342592002,0.08187464899148225,0.07074377443443777,0.0,0.3236449909863095,0.6349052074767645,3.5992001904922013,0.014042802900121951,0.8762507751278784,0.32253275636202217,-0.01194432432856174,-0.002427115938882979,-0.0022208995149042565,-0.0014583437590969806,-0.019642240470795713,-0.012908475677141706,-0.006733764793654007,0.0,-0.009517208389678733,-0.019627287800457083,0.5324032737210116,-0.0003823525733848178,0.03258890075944598,0.08279786883688589,2025-10-15,55024222208.0,large_cap,0.059176641581137,-0.0149657376492824,0.530930757736989,0.2049028169845888,0.1439907198749093,0.1044560305994483,0.7199919448261344,1.076483980648487,2025-10-15,4027.030029296875,45,-0.05158640206878384,2025-11-13,-0.13945266711185977,2026-01-15,-0.11289961663478276,2026-04-17,,,0.11509881965851713,-0.05158640206878384,quarterly_raw,fwd_1m_return,all,2025Q4
COST,2025-08-31,,86156000000.0,11119000000.0,3341000000.0,2610000000.0,4330000000.0,,7778000000.0,3867000000.0,-1966000000.0,1901000000.0,77099000000.0,8173000000.0,29164000000.0,14161000000.0,38380000000.0,37108000000.0,63205000000.0,,,0.3631200063286133,,,0.1290565950136961,0.0387784948233437,0.030293885510005107,0.05025767212962533,0.044883699336088025,0.022064626955754677,0.022819072380333347,0.0,0.09027810019035239,0.10600656299044087,0.2802427650528048,0.18367293998625145,1.0342783227336423,1.1174723407566896,-0.000822370258038746,-0.001249983936248103,0.00018550800822518532,0.00015087678115605768,-0.009858805212602746,-0.014783723649418965,0.004924918436816219,0.0,0.00042761367820935703,-0.0023636444762399345,-0.02132405522369285,0.0003709607064231457,0.01905705553653747,0.2801203892980637,2025-10-15,465369300992.0,large_cap,0.0502001733459902,-0.0173729912600533,0.1261333134213391,0.0364900394178885,0.0289523016038325,0.0260519624449308,0.1169824290071744,3.643840128309777,2025-10-15,950.9598999023438,45,-0.02994924369374674,2025-11-13,0.0032602876654941326,2026-01-15,0.04992989004800674,2026-04-17,,,0.2230194952831444,-0.02994924369374674,quarterly_raw,fwd_1m_return,all,2025Q4
MU,2025-08-31,,11315000000.0,5054000000.0,3693000000.0,3201000000.0,5904000000.0,1047000000.0,314000000.0,5730000000.0,-5658000000.0,72000000.0,82798000000.0,15278000000.0,54165000000.0,9642000000.0,28841000000.0,11454000000.0,9301000000.0,,,0.2165358563595312,,,0.44666372072470173,0.3263809102960672,0.2828988068935042,0.5217852408307556,0.5064074237737517,0.006363234644277508,0.5000441891294741,0.09253203711886876,0.0277507733097658,0.18452136525036836,0.28206406350964647,0.11645208821469118,2.5179849834119086,0.136657890287205,0.06949997489092041,0.09318017919188484,0.08023242693436003,0.05624390118985678,0.010869309592480891,-0.1732948666351548,0.1841641762276356,-0.011220247581701065,-0.006439098747002287,-0.021366615157045188,-0.035997732029093954,-0.013182974351478458,-0.23672641274003992,0.01801814641945497,2025-10-15,817223696384.0,large_cap,0.6158944658944658,1.1106600553346115,0.2235275377324678,0.0519692565011349,0.0309824379753892,0.0048186053920592,0.2017834505013253,0.3617465713956436,2025-10-15,191.78192138671875,45,0.2345003667864889,2025-11-13,0.7545378888056127,2026-01-15,1.3728514347637213,2026-04-17,,,0.12143376432681657,0.2345003667864889,quarterly_raw,fwd_1m_return,all,2025Q4
NKE,2025-08-31,,11720000000.0,4943000000.0,927000000.0,727000000.0,1125000000.0,,4016000000.0,222000000.0,-207000000.0,15000000.0,37334000000.0,11061000000.0,13468000000.0,7024000000.0,23898000000.0,10911000000.0,11097000000.0,,,0.056141299450301885,,,0.42175767918088736,0.07909556313993174,0.06203071672354949,0.09598976109215017,0.0189419795221843,0.001279863481228669,0.01766211604095563,0.0,0.34266211604095564,0.2962714951518723,0.8212800712800713,0.18813949750897305,2.190266703326918,0.3139229656613275,0.019036222931450575,0.050168826183997706,0.04301656875563023,0.04931047840313512,-0.022781008672823358,-0.0314316801792201,0.00865067150639674,0.0,-0.03113260325254713,-0.0049395822422609315,-0.012595657169183205,-0.015912007452890314,-0.020787621867100814,0.010552179144473539,2025-10-15,62019551232.0,large_cap,-0.0983801253845255,-0.1012112166237626,0.4273467360556263,0.0799412641171262,0.0695113260921203,0.070569435746831,0.3012110773941332,1.2659996172667378,2025-10-15,67.57715606689453,45,-0.035495112432180176,2025-11-13,-0.05050594001246178,2026-01-15,-0.3188526795396385,2026-04-17,,,0.08865358071197635,-0.035495112432180176,quarterly_raw,fwd_1m_return,all,2025Q4
ORCL,2025-08-31,,14926000000.0,10042000000.0,4692000000.0,2927000000.0,6121000000.0,2491000000.0,2439000000.0,8140000000.0,-8502000000.0,-362000000.0,180449000000.0,105409000000.0,24154000000.0,10445000000.0,24634000000.0,39874000000.0,15903000000.0,,,-0.061434949380619996,,,0.672785742998794,0.3143507972665148,0.19610076376792174,0.41008977622939835,0.5453570950020099,-0.02425298137478226,0.5696100763767922,0.16688999062039395,0.16340613694224843,0.5841484297502342,4.364039082553615,0.057883390874984064,0.6177960575813813,0.08271589202489346,-0.029094405400879042,-0.012065602154977983,-0.019393168194601046,-0.0191374136089969,0.15819743959108112,0.1595488170280348,-0.0013513774369536824,3.2396928959788074e-06,-0.01096347885351337,-0.03418954638438132,-0.7263721442812594,-0.006181327201054923,-0.13516782441475872,-0.011741850563948372,2025-10-15,554933092352.0,large_cap,0.0837975113762958,0.0236021316269263,0.70509939197547,0.3145002526176414,0.2167807801529643,-0.0068642310841652,0.6183379761346155,0.3409281246844578,2025-10-15,301.76556396484375,45,-0.28341338116921344,2025-11-13,-0.3730588838029444,2026-01-15,-0.4198807999875408,2026-04-17,,,0.005178846318173079,-0.28341338116921344,quarterly_raw,fwd_1m_return,all,2025Q4
AAPL,2025-09-30,,102466000000.0,48341000000.0,32427000000.0,27466000000.0,35554000000.0,8866000000.0,7048000000.0,29728000000.0,-3242000000.0,26486000000.0,359241000000.0,98657000000.0,73733000000.0,35934000000.0,147957000000.0,165631000000.0,94036000000.0,,,0.08964651835467263,,,0.47177600374758455,0.3164659496808698,0.2680498897195167,0.346983389612164,0.2901255050455761,0.2584857416118517,0.031639763433724356,0.08652626236995686,0.06878379169675795,0.2746262258483859,1.3380304612588665,0.10002755810166435,0.8932929222186667,0.2852291358725758,0.006868946875748239,0.016559530862544858,0.018847456608793167,0.016982113505141172,-0.006218448333980664,-0.0010425241587042056,-0.0051759241752764515,-0.00775677816770956,-0.001933805819087045,-0.03215969852453071,-0.20682750623315838,-0.00938284024521871,0.02530114217331525,0.0015566822910738076,2025-11-14,4409585041408.0,large_cap,0.0202199407751411,0.0482245460783404,0.4620634981523393,0.3151022287007556,0.2397125576994386,0.2782538647435651,0.2921502548084826,1.0713874732862074,2025-11-14,271.9048156738281,45,0.008076071937602958,2025-12-16,-0.02867961790738427,2026-02-18,,,,,0.038623687081573155,0.008076071937602958,quarterly_raw,fwd_1m_return,all,2025Q4
ABBV,2025-09-30,,15776000000.0,10472000000.0,4584000000.0,186000000.0,3516000000.0,2319000000.0,3569000000.0,7024000000.0,-381000000.0,6643000000.0,133898000000.0,68743000000.0,-2642000000.0,5629000000.0,28539000000.0,39391000000.0,15423000000.0,,,0.022887894702716682,,,0.6637931034482759,0.2905679513184584,0.011790060851926978,0.22287018255578092,0.44523326572008115,0.42108265720081134,0.024150608519269777,0.14699543610547666,0.22622971602434078,0.5133982583757786,26.019303557910675,0.042039462874725535,0.7245055977253687,0.11782102794664595,-0.054419954970968076,-0.08011220169976113,-0.0490281975932523,-0.05878708256773588,0.11112187364331266,0.10441274862271371,0.00670912502059896,0.008825170917121622,0.015310958324801116,-0.0003790593481211024,-359.1227729448216,-0.00510229041652259,-0.011305501930124584,0.0053937415679665285,2025-11-14,371715538944.0,large_cap,0.0371147685849995,0.1014686460094663,0.6999325451769801,0.2111335960521177,0.0759399297049739,0.3165406326552348,0.4967705181228313,0.4167918260444951,2025-11-14,228.6088409423828,45,-0.037398873549778555,2025-12-16,-0.007745638481204464,2026-02-18,,,,,-0.003532306444188702,-0.037398873549778555,quarterly_raw,fwd_1m_return,all,2025Q4
ABT,2025-09-30,,11369000000.0,6294000000.0,2057000000.0,1644000000.0,3092000000.0,766000000.0,3051000000.0,2787000000.0,-496000000.0,2291000000.0,84181000000.0,12941000000.0,50954000000.0,7511000000.0,24839000000.0,14582000000.0,11142000000.0,,,0.020373362053491384,,,0.5536106957516053,0.18093060075644296,0.1446037470314012,0.27196763127803675,0.2451402937813352,0.20151288591784677,0.043627407863488434,0.067376198434339,0.2683613334506113,0.15372827597676436,0.25397417278329476,0.0892244093085138,1.7034014538472089,0.13505422838882883,-0.01074040817946631,-0.0032374121676281287,-0.01506238113230371,-0.0015918732992384332,0.06142103332540269,0.06284837326302717,-0.0014273399376244708,0.002307090554245647,-0.009057442352655598,-0.006237914096927005,-0.011762997195939873,0.0064734241777384405,-0.11726972704422645,0.0024097921455402127,2025-11-14,147130957824.0,large_cap,0.0458999227106136,0.127085637323584,0.554088200238379,0.1626936829558999,0.3194755661501788,0.1513945172824791,0.1845014370992704,0.5152676443854866,2025-11-14,129.12176513671875,45,-0.028562687098416473,2025-12-16,-0.12808120041729476,2026-02-18,,,,,0.007969065127317328,-0.028562687098416473,quarterly_raw,fwd_1m_return,all,2025Q4
